,filename,scene_label,fold,target
0,airport-barcelona-203-6129-a.wav,airport,1,0
1,airport-barcelona-203-6133-a.wav,airport,1,0
2,airport-barcelona-203-6132-a.wav,airport,1,0
3,airport-helsinki-204-6150-a.wav,airport,1,0
4,airport-helsinki-204-6163-a.wav,airport,1,0
5,airport-helsinki-204-6154-a.wav,airport,1,0
6,airport-lisbon-1175-45340-a.wav,airport,1,0
7,airport-lisbon-1175-45362-a.wav,airport,1,0
8,airport-lisbon-1175-45593-a.wav,airport,1,0
9,airport-london-205-6221-a.wav,airport,1,0
10,airport-london-205-6208-a.wav,airport,1,0
11,airport-london-205-6224-a.wav,airport,1,0
12,airport-lyon-1169-45263-a.wav,airport,1,0
13,airport-lyon-1169-45487-a.wav,airport,1,0
14,airport-lyon-1169-44314-a.wav,airport,1,0
15,airport-milan-1172-44887-a.wav,airport,1,0
16,airport-milan-1172-44586-a.wav,airport,1,0
17,airport-milan-1172-44762-a.wav,airport,1,0
18,airport-paris-206-6274-a.wav,airport,1,0
19,airport-paris-206-6271-a.wav,airport,1,0
20,airport-paris-206-6277-a.wav,airport,1,0
21,airport-prague-1173-44397-a.wav,airport,1,0
22,airport-prague-1195-45312-a.wav,airport,1,0
23,airport-prague-1173-44997-a.wav,airport,1,0
24,airport-stockholm-208-6315-a.wav,airport,1,0
25,airport-stockholm-207-6293-a.wav,airport,1,0
26,airport-stockholm-208-6327-a.wav,airport,1,0
27,airport-vienna-209-6367-a.wav,airport,1,0
28,airport-vienna-209-6351-a.wav,airport,1,0
29,airport-vienna-209-6350-a.wav,airport,1,0
30,airport-barcelona-203-6130-a.wav,airport,1,0
31,airport-helsinki-204-6151-a.wav,airport,1,0
32,airport-lisbon-1175-44186-a.wav,airport,1,0
33,airport-barcelona-203-6131-b.wav,airport,1,0
34,airport-barcelona-203-6122-b.wav,airport,1,0
35,airport-barcelona-203-6130-b.wav,airport,1,0
36,airport-helsinki-204-6141-b.wav,airport,1,0
37,airport-helsinki-204-6148-b.wav,airport,1,0
38,airport-helsinki-204-6159-b.wav,airport,1,0
39,airport-lisbon-1175-45213-b.wav,airport,1,0
40,airport-lisbon-1175-45350-b.wav,airport,1,0
41,airport-lisbon-1175-44669-b.wav,airport,1,0
42,airport-london-205-6202-b.wav,airport,1,0
43,airport-london-205-6203-b.wav,airport,1,0
44,airport-london-205-6190-b.wav,airport,1,0
45,airport-lyon-1169-44127-b.wav,airport,1,0
46,airport-lyon-1169-45129-b.wav,airport,1,0
47,airport-lyon-1169-45263-b.wav,airport,1,0
48,airport-milan-1172-44925-b.wav,airport,1,0
49,airport-milan-1172-45320-b.wav,airport,1,0
50,airport-milan-1172-44762-b.wav,airport,1,0
51,airport-paris-206-6245-b.wav,airport,1,0
52,airport-paris-206-6247-b.wav,airport,1,0
53,airport-paris-206-6259-b.wav,airport,1,0
54,airport-prague-1173-45299-b.wav,airport,1,0
55,airport-prague-1173-44592-b.wav,airport,1,0
56,airport-prague-1173-45336-b.wav,airport,1,0
57,airport-stockholm-207-6298-b.wav,airport,1,0
58,airport-stockholm-208-6315-b.wav,airport,1,0
59,airport-stockholm-208-6334-b.wav,airport,1,0
60,airport-vienna-209-6386-b.wav,airport,1,0
61,airport-vienna-209-6375-b.wav,airport,1,0
62,airport-vienna-209-6381-b.wav,airport,1,0
63,airport-helsinki-204-6160-b.wav,airport,1,0
64,airport-lisbon-1175-44916-b.wav,airport,1,0
65,airport-barcelona-203-6131-c.wav,airport,1,0
66,airport-barcelona-203-6135-c.wav,airport,1,0
67,airport-barcelona-203-6137-c.wav,airport,1,0
68,airport-helsinki-204-6149-c.wav,airport,1,0
69,airport-helsinki-204-6143-c.wav,airport,1,0
70,airport-helsinki-204-6155-c.wav,airport,1,0
71,airport-lisbon-1175-44106-c.wav,airport,1,0
72,airport-lisbon-1175-45070-c.wav,airport,1,0
73,airport-lisbon-1175-44210-c.wav,airport,1,0
74,airport-london-205-6190-c.wav,airport,1,0
75,airport-london-205-6185-c.wav,airport,1,0
76,airport-london-205-6225-c.wav,airport,1,0
77,airport-lyon-1169-44321-c.wav,airport,1,0
78,airport-lyon-1169-45263-c.wav,airport,1,0
79,airport-lyon-1169-44782-c.wav,airport,1,0
80,airport-milan-1172-45028-c.wav,airport,1,0
81,airport-milan-1172-45165-c.wav,airport,1,0
